36657,[ms],31,[km/h]
36992,[ms],31,[km/h]
37325,[ms],31,[km/h]
37659,[ms],30,[km/h]
37994,[ms],30,[km/h]
38328,[ms],30,[km/h]
38662,[ms],30,[km/h]
38996,[ms],30,[km/h]
39330,[ms],30,[km/h]
39664,[ms],30,[km/h]
39999,[ms],30,[km/h]
40333,[ms],30,[km/h]
40668,[ms],30,[km/h]
41001,[ms],30,[km/h]
41335,[ms],30,[km/h]
41670,[ms],29,[km/h]
42004,[ms],29,[km/h]
42338,[ms],29,[km/h]
42673,[ms],29,[km/h]
43006,[ms],29,[km/h]
43340,[ms],29,[km/h]
43675,[ms],29,[km/h]
44009,[ms],29,[km/h]
44344,[ms],32,[km/h]
44678,[ms],34,[km/h]
45011,[ms],34,[km/h]
45346,[ms],34,[km/h]
45680,[ms],37,[km/h]
46014,[ms],37,[km/h]
46349,[ms],37,[km/h]
46683,[ms],37,[km/h]
47016,[ms],39,[km/h]
47351,[ms],38,[km/h]
47685,[ms],38,[km/h]
48019,[ms],38,[km/h]
48354,[ms],38,[km/h]
48688,[ms],38,[km/h]
49022,[ms],37,[km/h]
49356,[ms],37,[km/h]
49690,[ms],37,[km/h]
50025,[ms],37,[km/h]
50359,[ms],36,[km/h]
50693,[ms],38,[km/h]
51027,[ms],38,[km/h]
51361,[ms],37,[km/h]
51695,[ms],36,[km/h]
52030,[ms],35,[km/h]
52364,[ms],35,[km/h]
52698,[ms],35,[km/h]
53032,[ms],34,[km/h]
53366,[ms],34,[km/h]
53701,[ms],33,[km/h]
54035,[ms],32,[km/h]
54369,[ms],32,[km/h]
54704,[ms],32,[km/h]
55037,[ms],32,[km/h]
55371,[ms],32,[km/h]
55706,[ms],32,[km/h]
56040,[ms],32,[km/h]
56374,[ms],32,[km/h]
56709,[ms],32,[km/h]
57042,[ms],31,[km/h]
57376,[ms],31,[km/h]
57711,[ms],31,[km/h]
58045,[ms],31,[km/h]
58380,[ms],31,[km/h]
58714,[ms],31,[km/h]
59047,[ms],31,[km/h]
59382,[ms],30,[km/h]
59716,[ms],30,[km/h]
60050,[ms],29,[km/h]
60385,[ms],29,[km/h]
60719,[ms],26,[km/h]
61052,[ms],23,[km/h]
61387,[ms],23,[km/h]
61721,[ms],21,[km/h]
62056,[ms],18,[km/h]
62390,[ms],16,[km/h]
62724,[ms],16,[km/h]
63058,[ms],16,[km/h]
63392,[ms],16,[km/h]
63726,[ms],16,[km/h]
64061,[ms],15,[km/h]
64395,[ms],15,[km/h]
64729,[ms],15,[km/h]
65063,[ms],15,[km/h]
65397,[ms],15,[km/h]
65731,[ms],14,[km/h]
66066,[ms],14,[km/h]
66400,[ms],14,[km/h]
66735,[ms],14,[km/h]
67068,[ms],14,[km/h]
67402,[ms],14,[km/h]
67737,[ms],13,[km/h]
68071,[ms],13,[km/h]
68405,[ms],13,[km/h]
68740,[ms],16,[km/h]
69073,[ms],18,[km/h]
69407,[ms],18,[km/h]
69742,[ms],18,[km/h]
70076,[ms],18,[km/h]
70410,[ms],18,[km/h]
70745,[ms],18,[km/h]
71078,[ms],20,[km/h]
71413,[ms],19,[km/h]
71747,[ms],19,[km/h]
72081,[ms],19,[km/h]
72416,[ms],21,[km/h]
72750,[ms],21,[km/h]
73083,[ms],21,[km/h]
73418,[ms],23,[km/h]
73752,[ms],22,[km/h]
74086,[ms],22,[km/h]
74421,[ms],22,[km/h]
74755,[ms],22,[km/h]
75089,[ms],22,[km/h]
75423,[ms],22,[km/h]
75757,[ms],24,[km/h]
76092,[ms],24,[km/h]
76426,[ms],24,[km/h]
76760,[ms],23,[km/h]
77094,[ms],23,[km/h]
77428,[ms],23,[km/h]
77762,[ms],23,[km/h]
78097,[ms],22,[km/h]
78431,[ms],22,[km/h]
78765,[ms],22,[km/h]
79099,[ms],22,[km/h]
79433,[ms],21,[km/h]
79768,[ms],21,[km/h]
80102,[ms],21,[km/h]
80436,[ms],21,[km/h]
80771,[ms],20,[km/h]
81104,[ms],20,[km/h]
81438,[ms],20,[km/h]
81773,[ms],19,[km/h]
82107,[ms],19,[km/h]
82441,[ms],18,[km/h]
82776,[ms],18,[km/h]
83109,[ms],17,[km/h]
83443,[ms],17,[km/h]
83778,[ms],17,[km/h]
84112,[ms],16,[km/h]
84447,[ms],16,[km/h]
84781,[ms],15,[km/h]
85114,[ms],15,[km/h]
85449,[ms],15,[km/h]
85783,[ms],15,[km/h]
86117,[ms],15,[km/h]
86452,[ms],17,[km/h]
86786,[ms],17,[km/h]
87119,[ms],17,[km/h]
87454,[ms],19,[km/h]
87788,[ms],19,[km/h]
88123,[ms],19,[km/h]
88457,[ms],18,[km/h]
88791,[ms],21,[km/h]
89125,[ms],21,[km/h]
89459,[ms],23,[km/h]
89793,[ms],22,[km/h]
90128,[ms],22,[km/h]
90462,[ms],21,[km/h]
90796,[ms],21,[km/h]
91130,[ms],21,[km/h]
91464,[ms],21,[km/h]
91798,[ms],21,[km/h]
92133,[ms],21,[km/h]
92467,[ms],21,[km/h]
92802,[ms],21,[km/h]
93135,[ms],20,[km/h]
93469,[ms],19,[km/h]
93804,[ms],19,[km/h]
94138,[ms],18,[km/h]
94472,[ms],17,[km/h]
94807,[ms],17,[km/h]
95140,[ms],17,[km/h]
95474,[ms],16,[km/h]
95809,[ms],15,[km/h]
96143,[ms],15,[km/h]
96477,[ms],14,[km/h]
96812,[ms],14,[km/h]
97145,[ms],14,[km/h]
97480,[ms],13,[km/h]
97814,[ms],12,[km/h]
98148,[ms],12,[km/h]
98483,[ms],12,[km/h]
98817,[ms],12,[km/h]
99150,[ms],12,[km/h]
99485,[ms],12,[km/h]
99819,[ms],14,[km/h]
100153,[ms],14,[km/h]
100488,[ms],14,[km/h]
100822,[ms],14,[km/h]
101156,[ms],14,[km/h]
101490,[ms],16,[km/h]
101824,[ms],16,[km/h]
102159,[ms],16,[km/h]
102493,[ms],15,[km/h]
102828,[ms],15,[km/h]
103161,[ms],17,[km/h]
103495,[ms],17,[km/h]
103830,[ms],19,[km/h]
104164,[ms],19,[km/h]
104499,[ms],19,[km/h]
104833,[ms],19,[km/h]
105166,[ms],19,[km/h]
105501,[ms],19,[km/h]
105835,[ms],17,[km/h]
106170,[ms],17,[km/h]
106504,[ms],17,[km/h]
106838,[ms],16,[km/h]
107172,[ms],15,[km/h]
107506,[ms],15,[km/h]
107841,[ms],15,[km/h]
108175,[ms],15,[km/h]
108509,[ms],15,[km/h]
108844,[ms],15,[km/h]
109177,[ms],15,[km/h]
109512,[ms],17,[km/h]
109846,[ms],17,[km/h]
110181,[ms],16,[km/h]
110515,[ms],15,[km/h]
110849,[ms],15,[km/h]
111183,[ms],15,[km/h]
111517,[ms],15,[km/h]
111852,[ms],15,[km/h]
112186,[ms],15,[km/h]
112520,[ms],14,[km/h]
112855,[ms],14,[km/h]
113188,[ms],14,[km/h]
113523,[ms],14,[km/h]
113857,[ms],16,[km/h]
114191,[ms],16,[km/h]
114526,[ms],16,[km/h]
114860,[ms],15,[km/h]
115194,[ms],15,[km/h]
115528,[ms],15,[km/h]
115862,[ms],17,[km/h]
116197,[ms],16,[km/h]
116531,[ms],15,[km/h]
116866,[ms],15,[km/h]
117199,[ms],15,[km/h]
117533,[ms],14,[km/h]
117868,[ms],14,[km/h]
118202,[ms],14,[km/h]
118537,[ms],13,[km/h]
118871,[ms],13,[km/h]
119204,[ms],13,[km/h]
119539,[ms],15,[km/h]
119873,[ms],15,[km/h]
120208,[ms],15,[km/h]
120542,[ms],15,[km/h]
120876,[ms],15,[km/h]
121210,[ms],15,[km/h]
121544,[ms],15,[km/h]
121879,[ms],17,[km/h]
122213,[ms],17,[km/h]
122547,[ms],17,[km/h]
122882,[ms],17,[km/h]
123215,[ms],19,[km/h]
123550,[ms],19,[km/h]
123884,[ms],21,[km/h]
124218,[ms],21,[km/h]
124553,[ms],23,[km/h]
124887,[ms],23,[km/h]
125221,[ms],22,[km/h]
125555,[ms],22,[km/h]
125889,[ms],22,[km/h]
126224,[ms],22,[km/h]
126558,[ms],21,[km/h]
126893,[ms],21,[km/h]
127226,[ms],21,[km/h]
127560,[ms],21,[km/h]
127895,[ms],20,[km/h]
128229,[ms],20,[km/h]
128564,[ms],20,[km/h]
128898,[ms],20,[km/h]
129231,[ms],20,[km/h]
129566,[ms],20,[km/h]
129900,[ms],22,[km/h]
130235,[ms],22,[km/h]
130569,[ms],22,[km/h]
130903,[ms],21,[km/h]
131237,[ms],21,[km/h]
131571,[ms],21,[km/h]
131906,[ms],21,[km/h]
132240,[ms],21,[km/h]
132574,[ms],21,[km/h]
132909,[ms],21,[km/h]
133242,[ms],23,[km/h]
133577,[ms],22,[km/h]
133911,[ms],22,[km/h]
134246,[ms],22,[km/h]
134580,[ms],22,[km/h]
134914,[ms],18,[km/h]
135248,[ms],22,[km/h]
135582,[ms],24,[km/h]
135917,[ms],24,[km/h]
136251,[ms],24,[km/h]
136585,[ms],24,[km/h]
136920,[ms],24,[km/h]
137253,[ms],24,[km/h]
137588,[ms],24,[km/h]
137922,[ms],24,[km/h]
138256,[ms],24,[km/h]
138591,[ms],24,[km/h]
138925,[ms],24,[km/h]
139259,[ms],24,[km/h]
139593,[ms],24,[km/h]
139927,[ms],24,[km/h]
140262,[ms],24,[km/h]
140596,[ms],24,[km/h]
140931,[ms],24,[km/h]
141264,[ms],24,[km/h]
141598,[ms],24,[km/h]
141933,[ms],24,[km/h]
142267,[ms],24,[km/h]
142602,[ms],24,[km/h]
142936,[ms],24,[km/h]
143269,[ms],24,[km/h]
143604,[ms],24,[km/h]
143938,[ms],24,[km/h]
144273,[ms],23,[km/h]
144607,[ms],23,[km/h]
144941,[ms],22,[km/h]
145275,[ms],21,[km/h]
145609,[ms],21,[km/h]
145944,[ms],20,[km/h]
146278,[ms],19,[km/h]
146612,[ms],19,[km/h]
146947,[ms],18,[km/h]
147280,[ms],18,[km/h]
147615,[ms],17,[km/h]
147949,[ms],17,[km/h]
148283,[ms],17,[km/h]
148618,[ms],17,[km/h]
148952,[ms],17,[km/h]
149286,[ms],16,[km/h]
149620,[ms],16,[km/h]
149954,[ms],16,[km/h]
150289,[ms],18,[km/h]
150623,[ms],15,[km/h]
150958,[ms],15,[km/h]
151291,[ms],15,[km/h]
151625,[ms],15,[km/h]
151960,[ms],15,[km/h]
152294,[ms],15,[km/h]
152629,[ms],15,[km/h]
152963,[ms],14,[km/h]
153296,[ms],13,[km/h]
153631,[ms],13,[km/h]
153965,[ms],13,[km/h]
154300,[ms],12,[km/h]
154634,[ms],11,[km/h]
154968,[ms],11,[km/h]
155302,[ms],11,[km/h]
155636,[ms],10,[km/h]
155971,[ms],10,[km/h]
156305,[ms],9,[km/h]
156639,[ms],9,[km/h]
156974,[ms],8,[km/h]
157307,[ms],8,[km/h]
157642,[ms],7,[km/h]
157976,[ms],6,[km/h]
158310,[ms],6,[km/h]
158645,[ms],5,[km/h]
158979,[ms],5,[km/h]
159312,[ms],5,[km/h]
159647,[ms],4,[km/h]
159981,[ms],4,[km/h]
160315,[ms],18,[km/h]
160650,[ms],4,[km/h]
160984,[ms],3,[km/h]
161318,[ms],3,[km/h]
161652,[ms],3,[km/h]
161986,[ms],3,[km/h]
162321,[ms],3,[km/h]
162655,[ms],6,[km/h]
162989,[ms],6,[km/h]
163323,[ms],6,[km/h]
163657,[ms],9,[km/h]
163991,[ms],9,[km/h]
164326,[ms],9,[km/h]
164660,[ms],9,[km/h]
164994,[ms],11,[km/h]
165328,[ms],11,[km/h]
165662,[ms],10,[km/h]
165997,[ms],10,[km/h]
166331,[ms],10,[km/h]
166666,[ms],12,[km/h]
167000,[ms],14,[km/h]
167333,[ms],14,[km/h]
167668,[ms],13,[km/h]
168002,[ms],13,[km/h]
168337,[ms],15,[km/h]
168671,[ms],15,[km/h]
169005,[ms],15,[km/h]
169339,[ms],15,[km/h]
169673,[ms],15,[km/h]
170008,[ms],15,[km/h]
170342,[ms],15,[km/h]
170676,[ms],17,[km/h]
171011,[ms],17,[km/h]
171344,[ms],16,[km/h]
171679,[ms],16,[km/h]
172013,[ms],16,[km/h]
172347,[ms],18,[km/h]
172682,[ms],17,[km/h]
173016,[ms],17,[km/h]
173350,[ms],17,[km/h]
173684,[ms],17,[km/h]
174018,[ms],16,[km/h]
174353,[ms],16,[km/h]
174687,[ms],16,[km/h]
175022,[ms],18,[km/h]
175355,[ms],20,[km/h]
175689,[ms],20,[km/h]
176024,[ms],19,[km/h]
176358,[ms],18,[km/h]
176693,[ms],18,[km/h]
177027,[ms],17,[km/h]
177360,[ms],17,[km/h]
177695,[ms],17,[km/h]
178029,[ms],17,[km/h]
178364,[ms],17,[km/h]
178698,[ms],17,[km/h]
179032,[ms],17,[km/h]
179366,[ms],19,[km/h]
179700,[ms],21,[km/h]
180035,[ms],23,[km/h]
180369,[ms],23,[km/h]
180703,[ms],22,[km/h]
181038,[ms],22,[km/h]
181371,[ms],22,[km/h]
181706,[ms],24,[km/h]
182040,[ms],24,[km/h]
182374,[ms],24,[km/h]
182709,[ms],24,[km/h]
183043,[ms],24,[km/h]
183377,[ms],24,[km/h]
183711,[ms],24,[km/h]
184045,[ms],24,[km/h]
184380,[ms],24,[km/h]
184714,[ms],24,[km/h]
185049,[ms],24,[km/h]
185382,[ms],24,[km/h]
185716,[ms],24,[km/h]
186051,[ms],24,[km/h]
186385,[ms],24,[km/h]
186720,[ms],24,[km/h]
187054,[ms],24,[km/h]
187387,[ms],26,[km/h]
187722,[ms],26,[km/h]
188056,[ms],26,[km/h]
188391,[ms],26,[km/h]
188725,[ms],26,[km/h]
189059,[ms],25,[km/h]
189393,[ms],25,[km/h]
189727,[ms],25,[km/h]
190062,[ms],25,[km/h]
190396,[ms],25,[km/h]
190730,[ms],25,[km/h]
191065,[ms],27,[km/h]
191398,[ms],27,[km/h]
191733,[ms],27,[km/h]
192067,[ms],27,[km/h]
192402,[ms],27,[km/h]
192736,[ms],27,[km/h]
193070,[ms],27,[km/h]
193404,[ms],27,[km/h]
193738,[ms],27,[km/h]
194073,[ms],27,[km/h]
194407,[ms],27,[km/h]
194741,[ms],27,[km/h]
195076,[ms],27,[km/h]
195409,[ms],27,[km/h]
195744,[ms],27,[km/h]
196078,[ms],26,[km/h]
196412,[ms],26,[km/h]
196747,[ms],26,[km/h]
197081,[ms],25,[km/h]
197415,[ms],25,[km/h]
197749,[ms],25,[km/h]
198083,[ms],24,[km/h]
198418,[ms],22,[km/h]
198752,[ms],22,[km/h]
199087,[ms],21,[km/h]
199420,[ms],20,[km/h]
199754,[ms],20,[km/h]
200089,[ms],19,[km/h]
200423,[ms],18,[km/h]
200758,[ms],18,[km/h]
201092,[ms],18,[km/h]
201425,[ms],17,[km/h]
201760,[ms],17,[km/h]
202094,[ms],17,[km/h]
202429,[ms],16,[km/h]
202763,[ms],16,[km/h]
203097,[ms],16,[km/h]
203431,[ms],16,[km/h]
203765,[ms],18,[km/h]
204100,[ms],20,[km/h]
204434,[ms],20,[km/h]
204768,[ms],20,[km/h]
205103,[ms],20,[km/h]
205436,[ms],20,[km/h]
205771,[ms],19,[km/h]
206105,[ms],19,[km/h]
206439,[ms],21,[km/h]
206774,[ms],21,[km/h]
207108,[ms],20,[km/h]
207442,[ms],20,[km/h]
207776,[ms],20,[km/h]
208110,[ms],19,[km/h]
208445,[ms],19,[km/h]
208779,[ms],21,[km/h]
209114,[ms],21,[km/h]
209447,[ms],21,[km/h]
209781,[ms],21,[km/h]
210116,[ms],21,[km/h]
210450,[ms],21,[km/h]
210785,[ms],21,[km/h]
211119,[ms],20,[km/h]
211452,[ms],20,[km/h]
211787,[ms],19,[km/h]
212121,[ms],16,[km/h]
212456,[ms],16,[km/h]
212790,[ms],14,[km/h]
213124,[ms],12,[km/h]
213458,[ms],9,[km/h]
213792,[ms],9,[km/h]
214127,[ms],6,[km/h]
214461,[ms],3,[km/h]
214795,[ms],3,[km/h]
215130,[ms],3,[km/h]
215463,[ms],3,[km/h]
215797,[ms],3,[km/h]
216132,[ms],3,[km/h]
216466,[ms],3,[km/h]
216800,[ms],3,[km/h]
217135,[ms],3,[km/h]
217468,[ms],0,[km/h]
217803,[ms],0,[km/h]
218137,[ms],0,[km/h]
218471,[ms],0,[km/h]
218806,[ms],0,[km/h]
219140,[ms],0,[km/h]
219473,[ms],0,[km/h]
219808,[ms],0,[km/h]
220142,[ms],0,[km/h]
220476,[ms],0,[km/h]
220811,[ms],0,[km/h]
221145,[ms],0,[km/h]
221478,[ms],0,[km/h]
221813,[ms],0,[km/h]
222147,[ms],0,[km/h]
222481,[ms],0,[km/h]
222816,[ms],0,[km/h]
223150,[ms],0,[km/h]
223483,[ms],0,[km/h]
223818,[ms],0,[km/h]
224152,[ms],0,[km/h]
224486,[ms],0,[km/h]
224821,[ms],0,[km/h]
225155,[ms],0,[km/h]
225488,[ms],0,[km/h]
225823,[ms],0,[km/h]
226157,[ms],0,[km/h]
226492,[ms],0,[km/h]
226826,[ms],0,[km/h]
227160,[ms],0,[km/h]
227494,[ms],0,[km/h]
227828,[ms],0,[km/h]
228162,[ms],0,[km/h]
228497,[ms],0,[km/h]
228831,[ms],0,[km/h]
229165,[ms],0,[km/h]
229499,[ms],0,[km/h]
229833,[ms],0,[km/h]
230167,[ms],0,[km/h]
230502,[ms],0,[km/h]
230836,[ms],0,[km/h]
231170,[ms],0,[km/h]
231504,[ms],0,[km/h]
231838,[ms],0,[km/h]
232172,[ms],0,[km/h]
232507,[ms],0,[km/h]
232841,[ms],0,[km/h]
233175,[ms],0,[km/h]
233509,[ms],0,[km/h]
233843,[ms],0,[km/h]
234178,[ms],0,[km/h]
234512,[ms],0,[km/h]
234846,[ms],0,[km/h]
235181,[ms],0,[km/h]
235514,[ms],0,[km/h]
235848,[ms],0,[km/h]
236183,[ms],0,[km/h]
236517,[ms],0,[km/h]
236851,[ms],0,[km/h]
237186,[ms],0,[km/h]
237519,[ms],0,[km/h]
237853,[ms],0,[km/h]
238188,[ms],0,[km/h]
238522,[ms],0,[km/h]
238856,[ms],0,[km/h]
239191,[ms],0,[km/h]
239524,[ms],0,[km/h]
239858,[ms],0,[km/h]
240193,[ms],0,[km/h]
240527,[ms],0,[km/h]
240861,[ms],0,[km/h]
241196,[ms],0,[km/h]
241529,[ms],0,[km/h]
241864,[ms],0,[km/h]
242198,[ms],0,[km/h]
242532,[ms],0,[km/h]
242867,[ms],0,[km/h]
243201,[ms],0,[km/h]
243534,[ms],0,[km/h]
243869,[ms],0,[km/h]
244203,[ms],0,[km/h]
244537,[ms],0,[km/h]
244872,[ms],0,[km/h]
245206,[ms],0,[km/h]
245539,[ms],0,[km/h]
245874,[ms],0,[km/h]
246208,[ms],0,[km/h]
246542,[ms],0,[km/h]
246877,[ms],0,[km/h]
247211,[ms],0,[km/h]
247544,[ms],0,[km/h]
247879,[ms],0,[km/h]
248213,[ms],0,[km/h]
248547,[ms],0,[km/h]
248882,[ms],0,[km/h]
249216,[ms],0,[km/h]
249550,[ms],0,[km/h]
249884,[ms],0,[km/h]
250218,[ms],0,[km/h]
250553,[ms],0,[km/h]
250887,[ms],0,[km/h]
251220,[ms],0,[km/h]
251555,[ms],0,[km/h]
251889,[ms],0,[km/h]
252223,[ms],0,[km/h]
252558,[ms],0,[km/h]
252892,[ms],0,[km/h]
253225,[ms],0,[km/h]
253560,[ms],0,[km/h]
253894,[ms],0,[km/h]
254228,[ms],0,[km/h]
254563,[ms],0,[km/h]
254897,[ms],0,[km/h]
255230,[ms],0,[km/h]
255565,[ms],0,[km/h]
255899,[ms],18,[km/h]
256234,[ms],0,[km/h]
256568,[ms],0,[km/h]
256902,[ms],0,[km/h]
257236,[ms],0,[km/h]
257570,[ms],0,[km/h]
257904,[ms],0,[km/h]
258239,[ms],0,[km/h]
258573,[ms],0,[km/h]
258907,[ms],0,[km/h]
259241,[ms],0,[km/h]
259575,[ms],0,[km/h]
259909,[ms],0,[km/h]
260244,[ms],0,[km/h]
260578,[ms],0,[km/h]
260912,[ms],0,[km/h]
261246,[ms],0,[km/h]
261580,[ms],0,[km/h]
261914,[ms],0,[km/h]
262249,[ms],0,[km/h]
262583,[ms],0,[km/h]
262917,[ms],0,[km/h]
263251,[ms],0,[km/h]
263585,[ms],0,[km/h]
263919,[ms],0,[km/h]
264254,[ms],0,[km/h]
264588,[ms],0,[km/h]
264923,[ms],0,[km/h]
265256,[ms],0,[km/h]
265590,[ms],0,[km/h]
265925,[ms],18,[km/h]
266259,[ms],0,[km/h]
266593,[ms],0,[km/h]
266928,[ms],0,[km/h]
267261,[ms],0,[km/h]
267595,[ms],0,[km/h]
267930,[ms],0,[km/h]
268264,[ms],0,[km/h]
268598,[ms],0,[km/h]
268933,[ms],0,[km/h]
269266,[ms],0,[km/h]
269600,[ms],0,[km/h]
269935,[ms],0,[km/h]
270269,[ms],0,[km/h]
270603,[ms],0,[km/h]
270938,[ms],0,[km/h]
271271,[ms],0,[km/h]
271606,[ms],0,[km/h]
271940,[ms],0,[km/h]
272274,[ms],0,[km/h]
272609,[ms],0,[km/h]
272943,[ms],0,[km/h]
273276,[ms],0,[km/h]
273611,[ms],0,[km/h]
273945,[ms],0,[km/h]
274279,[ms],0,[km/h]
274614,[ms],0,[km/h]
274948,[ms],0,[km/h]
275281,[ms],4,[km/h]
275616,[ms],7,[km/h]
275950,[ms],7,[km/h]
276284,[ms],9,[km/h]
276619,[ms],11,[km/h]
276953,[ms],11,[km/h]
277287,[ms],11,[km/h]
277621,[ms],11,[km/h]
277955,[ms],13,[km/h]
278290,[ms],13,[km/h]
278624,[ms],15,[km/h]
278959,[ms],15,[km/h]
279292,[ms],15,[km/h]
279626,[ms],18,[km/h]
279961,[ms],18,[km/h]
280295,[ms],20,[km/h]
280630,[ms],20,[km/h]
280964,[ms],19,[km/h]
281297,[ms],19,[km/h]
281632,[ms],19,[km/h]
281966,[ms],22,[km/h]
282301,[ms],24,[km/h]
282635,[ms],24,[km/h]
282969,[ms],24,[km/h]
283303,[ms],24,[km/h]
283637,[ms],24,[km/h]
283972,[ms],24,[km/h]
284306,[ms],24,[km/h]
284640,[ms],24,[km/h]
284975,[ms],24,[km/h]
285308,[ms],24,[km/h]
285643,[ms],24,[km/h]
285977,[ms],24,[km/h]
286311,[ms],24,[km/h]
286646,[ms],24,[km/h]
286980,[ms],24,[km/h]
287314,[ms],24,[km/h]
287648,[ms],23,[km/h]
287983,[ms],23,[km/h]
288317,[ms],22,[km/h]
288651,[ms],22,[km/h]
288986,[ms],21,[km/h]
289319,[ms],21,[km/h]
289654,[ms],21,[km/h]
289988,[ms],21,[km/h]
290322,[ms],20,[km/h]
290657,[ms],19,[km/h]
290991,[ms],19,[km/h]
291325,[ms],17,[km/h]
291659,[ms],15,[km/h]
291993,[ms],15,[km/h]
292328,[ms],13,[km/h]
292662,[ms],10,[km/h]
292997,[ms],9,[km/h]
293330,[ms],9,[km/h]
293664,[ms],9,[km/h]
293999,[ms],11,[km/h]
294333,[ms],11,[km/h]
294667,[ms],11,[km/h]
295002,[ms],14,[km/h]
295335,[ms],14,[km/h]
295670,[ms],18,[km/h]
296004,[ms],21,[km/h]
296338,[ms],24,[km/h]
296673,[ms],24,[km/h]
297007,[ms],26,[km/h]
297341,[ms],28,[km/h]
297675,[ms],28,[km/h]
298009,[ms],28,[km/h]
298344,[ms],28,[km/h]
298678,[ms],30,[km/h]
299013,[ms],30,[km/h]
299346,[ms],32,[km/h]
299680,[ms],32,[km/h]
300015,[ms],32,[km/h]
300349,[ms],32,[km/h]
300684,[ms],34,[km/h]
301018,[ms],36,[km/h]
301352,[ms],36,[km/h]
301686,[ms],36,[km/h]
302020,[ms],38,[km/h]
302355,[ms],38,[km/h]
302689,[ms],37,[km/h]
303024,[ms],37,[km/h]
303357,[ms],39,[km/h]
303691,[ms],39,[km/h]
304026,[ms],38,[km/h]
304360,[ms],38,[km/h]
304695,[ms],38,[km/h]
305029,[ms],38,[km/h]
305362,[ms],38,[km/h]
305697,[ms],37,[km/h]
306031,[ms],37,[km/h]
306366,[ms],37,[km/h]
306700,[ms],37,[km/h]
307034,[ms],37,[km/h]
307368,[ms],36,[km/h]
307702,[ms],38,[km/h]
308037,[ms],38,[km/h]
308371,[ms],37,[km/h]
308705,[ms],36,[km/h]
309040,[ms],36,[km/h]
309373,[ms],36,[km/h]
309708,[ms],38,[km/h]
310042,[ms],37,[km/h]
310376,[ms],37,[km/h]
310711,[ms],36,[km/h]
311045,[ms],36,[km/h]
311379,[ms],36,[km/h]
311713,[ms],36,[km/h]
312047,[ms],36,[km/h]
312382,[ms],36,[km/h]
312716,[ms],36,[km/h]
313051,[ms],36,[km/h]
313384,[ms],36,[km/h]
313718,[ms],35,[km/h]
314053,[ms],35,[km/h]
314387,[ms],34,[km/h]
314722,[ms],32,[km/h]
315056,[ms],32,[km/h]
315389,[ms],31,[km/h]
315724,[ms],28,[km/h]
316058,[ms],26,[km/h]
316393,[ms],26,[km/h]
